objid,ra,dec,rm,gm,hmag,w1mag,chi2,DM, Ag, period,EBV, EBV_eddie
10011607524761397197,83.53265,32.31936,15.446,16.510,12.278,11.737,163.980,12.603,0.700,1.63005,1.216,0.864,15,14,10
10154561628557935361,71.39506,43.57281,13.652,14.765,10.383,9.873,22.182,10.525,0.919,2.59030,1.305,0.880,9,3,1
10315758829283213910,63.19256,51.91790,14.119,15.519,10.139,9.591,28.032,10.528,1.048,4.77563,1.498,0.908,6,6,1
10423722075037607643,60.68794,52.20487,14.173,15.536,10.328,9.651,192.442,10.478,1.280,4.15971,1.568,1.176,15,10,3
10459662911126281072,59.06243,52.80724,16.383,18.359,11.781,11.032,83.048,11.951,0.750,4.93447,2.011,1.394,14,12,10
10495375048796432654,55.53691,56.02976,16.809,18.897,11.206,10.536,72.837,11.391,0.730,2.38145,2.373,1.720,9,10,8
10819053679827547890,43.01683,58.71506,14.980,16.544,10.353,9.887,155.725,10.916,0.500,6.11658,1.789,1.184,9,15,14
10926753042792443755,34.53062,61.82370,15.763,17.698,10.205,9.512,14.805,10.409,0.735,3.56391,2.315,1.533,8,12,10
11066681290589123387,301.52547,36.77628,17.819,19.534,13.164,12.439,61.462,13.356,0.923,2.68482,1.910,1.221,14,10,17
11084678096912591851,301.55544,36.43125,15.959,17.878,11.118,10.531,145.480,11.239,0.747,3.86078,2.137,0.912,15,13,12
11102798048539059338,302.63504,37.35421,18.118,20.567,11.345,10.528,15.195,11.296,0.902,6.01180,2.913,1.027,8,6,8
11103009154770902660,304.83928,39.53352,19.427,22.136,12.028,10.889,62.688,11.681,0.988,3.56604,3.457,1.269,2,15,14
11120566156444484339,300.35274,34.59616,16.384,18.471,11.309,10.781,124.488,11.514,0.659,5.85696,2.119,1.208,12,16,15
11121111514210505430,305.93274,40.52246,19.203,21.678,11.893,10.733,360.903,11.380,0.788,3.48808,3.426,1.675,6,17,18
11138949990860553248,304.20257,38.34329,14.389,16.866,9.173,8.433,169.028,9.553,1.464,17.90259,2.237,1.228,9,10,10
11156946797184086870,304.36672,37.85288,18.813,21.803,11.967,10.893,21.529,11.881,1.007,5.17390,3.145,0.848,4,10,10
11174873234763002003,303.51552,36.83681,15.718,18.148,9.838,8.996,168.474,9.913,0.580,6.53454,2.582,0.821,13,10,13
11174978787879575976,304.72903,37.94800,15.496,18.093,8.698,7.560,118.111,8.718,1.111,40.25619,2.992,1.041,10,8,7
11192746895783869993,302.36884,35.13279,16.361,18.343,10.793,9.673,31.588,11.209,1.512,7.97015,2.431,0.997,2,4,10
11210515003688673499,300.03966,32.38754,15.828,18.201,0.000,0.000,99999.990,8.423,1.032,1.18835,3.161,1.299,14,12,11
11210655741177769988,301.48626,33.83943,18.899,21.663,10.843,9.863,63.934,10.860,1.400,11.97303,3.548,1.198,7,10,17
11210884439596447843,303.67976,36.32760,18.230,21.073,10.042,8.914,176.233,9.772,1.373,18.34384,3.632,1.092,13,11,11
11211535350478581983,310.23649,43.42701,16.889,19.827,9.589,8.593,148.333,9.548,0.620,5.97396,3.268,1.737,15,17,18
11211728864526439128,312.01505,45.51829,17.320,19.243,11.597,10.750,165.838,11.718,0.900,3.40017,2.476,1.175,9,10,13
11229057167778832858,305.40474,37.80982,19.453,22.234,11.069,9.897,44.239,11.172,1.106,36.60770,3.723,1.500,1,6,12
11229778447407993525,312.55001,45.69890,14.332,16.404,9.189,8.385,88.826,9.147,0.992,11.44523,2.216,1.009,9,13,2
11246385471032521282,298.96945,30.49146,15.113,16.613,10.389,9.689,90.528,10.308,1.037,4.80245,2.082,0.844,13,10,11
11246842867870357315,303.39660,35.16176,15.582,17.946,9.614,8.758,90.924,9.486,1.019,10.30123,2.592,1.184,13,7,9
11264558199216353605,300.45012,31.90051,15.819,18.056,0.000,0.000,99999.990,15.898,1.452,1.01538,3.755,0.985,15,16,12
11264839674193803949,303.49323,34.81268,14.572,17.018,8.377,7.718,231.678,8.177,1.215,9.31647,2.811,1.314,12,12,5
11265332255403041800,308.45241,40.00259,16.486,17.950,12.531,11.429,303.757,12.804,0.500,5.39907,1.656,1.276,12,8,18
11282291122749445488,298.06212,28.92299,13.152,14.584,9.025,8.577,4.711,9.707,0.618,6.13872,1.485,0.842,11,2,2
11282660558656390906,301.65277,32.55307,13.730,16.015,7.780,7.010,77.762,7.616,1.269,5.42786,2.644,1.262,6,5,3
11282678150842423307,301.88209,32.84361,16.416,18.665,10.716,9.937,152.902,10.847,0.752,4.58867,2.462,1.359,16,14,17
11282766111772342641,302.69149,33.61237,17.787,21.660,9.459,8.293,63.725,9.628,1.551,24.06480,3.732,1.399,6,11,6
11282906849261172610,304.03581,35.19587,17.992,20.950,10.778,9.574,101.383,10.379,0.842,3.15304,3.413,1.244,13,7,17
11283716089819728838,312.15005,44.04639,17.656,20.398,10.522,9.625,345.148,10.471,1.082,4.93649,3.160,1.617,10,17,22
11283874419494308505,313.60709,45.72528,13.952,15.979,9.010,8.394,10.952,8.942,0.872,6.38514,2.244,0.936,12,13,1
